RefId,Pred_isbadbuy
71675,0.127786948
8065,0.040068431
16841,0.122635872
66268,0.18462153
49794,0.067252646
11267,0.108262626
38532,0.07773095
4161,0.130054179
61120,0.15152857
12218,0.129383614
65668,0.135490923
58311,0.21359254
52492,0.056616954
67820,0.119720597
57123,0.123607438
29222,0.037175474
51657,0.040587565
43268,0.17634487
55117,0.08203554
18434,0.213913058
10708,0.099920662
21711,0.078153782
15569,0.05620365
26839,0.151854366
30564,0.131799522
61630,0.281363298
39197,0.139172597
37274,0.127209491
66305,0.140483392
41428,0.101876925
42683,0.041004913
64311,0.175398215
29460,0.042694092
32390,0.078070956
23332,0.169615468
28408,0.06347974
40451,0.04237867
65392,0.233778875
47590,0.177483639
31108,0.044928647
56562,0.055548258
4231,0.053306619
60757,0.042912186
45578,0.055041773
40816,0.056181279
48700,0.08456168
5342,0.125602236
31207,0.038886659
52473,0.160594221
15114,0.09676333
26703,0.03709882
51198,0.093456201
38290,0.038161666
40800,0.095242583
68630,0.103707578
7579,0.132078372
56151,0.076353768
43923,0.113737774
34721,0.069351803
51196,0.20293445
68824,0.24684118
22318,0.076656702
47638,0.063480223
61796,0.075783784
41292,0.05448183
65191,0.086947025
48972,0.05389072
11037,0.110710377
11442,0.107392802
63977,0.076859364
13008,0.106462345
62515,0.285116452
32123,0.190315673
31604,0.04917641
55960,0.048600296
59013,0.344814815
65533,0.059146355
66918,0.145440654
59345,0.221691586
29869,0.06481468
24758,0.138915219
42116,0.117663966
9996,0.084654861
15952,0.087323009
21622,0.045509484
28440,0.107137901
13442,0.048334337
30966,0.086724596
26219,0.084040294
28277,0.068430799
50642,0.088508264
1395,0.044933539
4333,0.220654919
35154,0.115783255
46379,0.225995471
70310,0.063387726
27728,0.359283704
15826,0.193422652
44624,0.056545559
56611,0.085915
45498,0.128142549
29143,0.067153331
14139,0.136069573
49108,0.1071018
63596,0.055270161
39078,0.128552704
39483,0.06278951
5088,0.057590014
61232,0.149993377
59599,0.10996134
5859,0.110159469
28224,0.178515733
48228,0.092162028
45610,0.089084725
61928,0.169450832
40271,0.088818039
57606,0.095876445
57358,0.231508122
63745,0.063969551
48684,0.285075693
1481,0.132426841
52220,0.092623208
43719,0.066975611
5978,0.058963345
10103,0.071679074
16801,0.044413868
43087,0.270308621
67397,0.117897443
72264,0.278146079
14740,0.107508595
40250,0.078982181
5459,0.225245352
71616,0.307203789
32492,0.101313242
66108,0.097712069
70525,0.271221559
24589,0.107544745
72835,0.209610405
19255,0.134969731
65011,0.092255421
32481,0.102599805
70158,0.302373711
31980,0.093551294
14913,0.041570623
62365,0.159853635
66813,0.114226121
11186,0.136663351
645,0.08921196
11929,0.125559741
8602,0.090011131
68392,0.170823992
3530,0.112523316
48876,0.170263145
52096,0.045127362
8371,0.079948401
13637,0.196797985
47908,0.066857257
31227,0.038895975
72969,0.087097574
11682,0.06382639
6390,0.066770825
69321,0.138847906
27207,0.117053984
56731,0.137885914
22504,0.259198314
46869,0.138211713
67421,0.111910151
20133,0.111369548
32082,0.183422944
66257,0.178388188
8300,0.099356762
55315,0.044108965
23645,0.126829352
23061,0.062286511
70940,0.134451953
33293,0.049563409
59685,0.417207731
68063,0.15948786
16766,0.071971761
21699,0.103451964
32608,0.112606027
72325,0.215186258
31657,0.052192073
11074,0.121162559
24464,0.095764416
15976,0.092519579
60192,0.38651017
3391,0.21911613
3058,0.24788899
612,0.136711734
44852,0.083723152
46591,0.162978442
62631,0.131148609
65502,0.052761361
43608,0.139964803
38975,0.106342556
45280,0.229651893
53851,0.033132753
63811,0.171834754
26565,0.199433632
25032,0.105137717
55397,0.043877225
54616,0.106469597
6434,0.082799107
44403,0.182801647
39709,0.044670053
68783,0.181311071
38996,0.290179515
66315,0.14503473
56216,0.053438832
27633,0.191186261
46471,0.222891894
47644,0.095701434
30224,0.160418071
46113,0.068808174
42181,0.097621041
65705,0.10966828
17455,0.080731846
9807,0.050139425
72604,0.214459649
59991,0.144206443
17029,0.169231379
44991,0.236586786
60559,0.039903844
55467,0.043357741
36977,0.260410925
44768,0.080114036
68120,0.110297536
13258,0.050929964
17594,0.145649986
50489,0.164642106
48268,0.193497923
35405,0.076811737
70824,0.205404482
28529,0.074441613
34653,0.046493946
7968,0.309640561
55453,0.043927667
71139,0.130332048
45927,0.146662783
11587,0.047695621
52364,0.162854671
13584,0.215877956
57723,0.217663779
55680,0.034475655
34685,0.090172617
45010,0.081910118
330,0.084747322
501,0.370037486
34757,0.168375194
31168,0.038776355
44415,0.393707036
35134,0.110445251
37302,0.073992527
44187,0.094910356
15342,0.233727165
25989,0.058634757
8757,0.069035101
29428,0.049582985
16526,0.077915327
71598,0.048670402
1604,0.328643115
22857,0.156691749
10964,0.147459725
70334,0.111447365
37988,0.111929979
70430,0.167535853
32278,0.089826392
34197,0.048147268
20996,0.21828841
10144,0.164779111
70505,0.318143768
67752,0.12821041
64705,0.11945288
63827,0.074699229
22843,0.202093154
73002,0.120826997
41297,0.26928627
34446,0.065969431
9934,0.186751068
1282,0.09708539
64692,0.095184555
40484,0.127618765
2785,0.15009517
53514,0.037895426
27175,0.093091905
11704,0.206425297
27180,0.279691906
41636,0.115851043
5063,0.068720757
44773,0.077191231
6652,0.098930056
31760,0.098237915
54026,0.085326571
35901,0.081780452
65136,0.299635951
69468,0.098456061
62900,0.039390921
51636,0.198945118
18248,0.106016538
62761,0.144203114
52718,0.148014088
19096,0.15047828
16292,0.048004209
58458,0.217087817
66422,0.333228771
47478,0.048925447
60465,0.22034454
65203,0.095338496
63443,0.104318942
26439,0.070377099
71593,0.212281082
66103,0.183125287
41080,0.042730384
43039,0.082565084
6551,0.182912498
21938,0.102401047
58657,0.212310632
46617,0.125525147
4528,0.234076306
9227,0.078612599
36874,0.121382198
49137,0.087703141
70591,0.07815193
27941,0.158952261
44910,0.163527145
11405,0.168183322
19039,0.069906162
70091,0.139552919
70343,0.070161572
32528,0.121115543
45528,0.091048914
68313,0.106892346
49962,0.072165409
11438,0.08381392
15190,0.08543478
4317,0.040471364
51727,0.06151981
71576,0.123971257
20256,0.109175963
28334,0.157647575
28412,0.043705496
36611,0.063157362
18896,0.119142821
3016,0.218018598
30460,0.101711284
12611,0.101043319
43796,0.069198905
72478,0.200212947
11833,0.126840739
40113,0.066358275
12453,0.155709077
43736,0.146939635
70111,0.129925112
52243,0.136115511
65261,0.105503425
46427,0.102886184
47481,0.100580146
31562,0.050733589
51273,0.121546584
62094,0.123014524
23450,0.152848939
6282,0.099836675
56942,0.075306376
37256,0.085030406
8162,0.050762344
30350,0.092618665
18822,0.185703822
15380,0.054332699
26190,0.165292421
41691,0.189346246
6731,0.093303688
16764,0.135525584
20507,0.130436654
42363,0.167117982
16561,0.143978712
58866,0.107992452
23928,0.069880106
43002,0.118100588
9357,0.128546412
47075,0.058807331
67560,0.161915366
43354,0.050593689
60529,0.320407208
22485,0.081464308
43066,0.053883779
43327,0.088534135
11259,0.161682994
56600,0.096311218
16009,0.104013381
41932,0.186781804
24557,0.313178833
25493,0.378356079
23283,0.060908305
64312,0.054814146
67417,0.287468036
24210,0.200054119
44766,0.038110532
57312,0.178435288
33585,0.0630055
64846,0.085172863
40886,0.037895124
42776,0.204505553
61628,0.229923506
49181,0.103348709
16832,0.145621245
36760,0.076845565
16630,0.103783214
23089,0.05571915
67097,0.089020405
71048,0.491391487
58397,0.094772306
45586,0.260309678
47207,0.051008671
59631,0.08380487
9590,0.148093651
44752,0.086661221
51726,0.090536798
32454,0.095117352
34828,0.169098344
55222,0.039982843
16296,0.104200257
57144,0.111741696
13738,0.268614881
38281,0.058140705
20371,0.147585663
72473,0.153372363
33885,0.078661874
21084,0.107017961
9376,0.060732953
19157,0.034903379
67841,0.22538824
58621,0.07391413
60826,0.100492501
38901,0.079681607
11222,0.212108519
46277,0.147155964
68026,0.092307342
9435,0.078097664
68167,0.163139574
36624,0.074181287
4151,0.12810894
50657,0.197337135
55698,0.039422591
24871,0.152394434
22910,0.092472533
18472,0.213449164
5441,0.098658822
15369,0.064027838
61294,0.056980063
52537,0.040977781
42164,0.049786635
59310,0.131744351
70184,0.120602336
7166,0.101993466
62254,0.149379593
20476,0.210035182
37948,0.255403512
39502,0.076690878
34147,0.080035473
3164,0.123054885
42872,0.167030889
275,0.263237824
40094,0.1054847
20466,0.119940062
23161,0.131200689
39707,0.149715767
26739,0.050097542
33190,0.042065685
50625,0.116887578
63986,0.077711991
2152,0.109085734
71214,0.185943435
30374,0.102889681
60960,0.044073819
32253,0.093255677
54256,0.115184276
18354,0.066087632
50911,0.14310357
27989,0.119786399
55024,0.063151656
43910,0.077818929
6812,0.201390043
19463,0.199287408
69623,0.167842057
41754,0.130385776
380,0.173059568
47551,0.189659895
64627,0.065460016
27720,0.039920608
15676,0.082330815
67458,0.368929753
50921,0.075909901
66261,0.09980681
21001,0.112788258
70619,0.201062204
70402,0.447953921
69559,0.136652915
67861,0.286374773
68173,0.100672602
65193,0.047656598
45157,0.100801509
5918,0.046932299
31127,0.048808952
28021,0.098953999
42368,0.10669338
50000,0.095617698
49152,0.072855832
66527,0.105913012
303,0.078924414
15132,0.119476695
50710,0.118017347
6163,0.078718335
51695,0.1323109
20659,0.195855867
72645,0.105411442
10078,0.078780852
24398,0.118779966
27749,0.229804655
7821,0.089233203
35364,0.055944264
31029,0.044384511
34264,0.112702537
40428,0.149892001
16602,0.047738364
7772,0.238851535
47759,0.082576298
66454,0.220407795
28288,0.097636998
59898,0.137699988
16682,0.125680836
43649,0.052112659
64067,0.092942664
60225,0.061606877
9209,0.057553927
37045,0.08560107
18183,0.125110289
7655,0.11686267
49635,0.100410963
62997,0.0491747
31764,0.066502363
33441,0.158715815
34001,0.159317895
24264,0.069391803
23096,0.035926829
28417,0.098394146
27408,0.157007685
58293,0.14675632
1541,0.127882829
17008,0.140834422
39549,0.104944783
42337,0.244338531
6666,0.076667176
63063,0.107413988
9670,0.064796532
5530,0.040179954
42448,0.163847387
71019,0.116685414
33713,0.073362212
48942,0.089641248
58554,0.234297818
3310,0.089101862
42777,0.038630006
60931,0.096722933
40508,0.037714286
33808,0.085077221
64845,0.136459749
62968,0.047809776
29433,0.042975118
55077,0.086357377
16374,0.098607493
32367,0.163941468
11983,0.19487541
35402,0.082961432
41640,0.090543886
62429,0.122429939
42048,0.102291188
1710,0.09716934
2144,0.087006377
49104,0.075517754
30926,0.074390882
5857,0.109982707
39889,0.062252159
63445,0.090038044
2878,0.271391627
51323,0.082917199
41496,0.096641387
7511,0.070942958
28210,0.310069076
34187,0.1305293
21444,0.061695999
29104,0.12868598
42182,0.176776526
10069,0.064948622
69276,0.100133653
55174,0.173749708
45852,0.068176626
7594,0.116397988
21086,0.04431326
16601,0.15306139
34382,0.091998715
26720,0.112288414
68919,0.193118783
65372,0.094543317
54868,0.124457002
8212,0.391107769
24073,0.063985515
15401,0.052821727
22211,0.125987987
423,0.102628378
69114,0.12715133
65164,0.046895414
17449,0.079043452
68784,0.177975883
62003,0.090998724
16736,0.069708154
7658,0.137317286
22319,0.262274014
14110,0.080753108
45237,0.095924243
53529,0.034309177
29731,0.029182077
12674,0.043738935
11600,0.225588466
30127,0.043655174
38163,0.134078389
61385,0.034697027
31254,0.181600333
20361,0.133593339
17530,0.088830105
69820,0.112536307
17245,0.101576426
16768,0.121626136
24067,0.074886705
9392,0.245717195
5310,0.072596906
9507,0.115155026
39322,0.07898156
24730,0.189980315
67906,0.081330866
51859,0.065989859
24596,0.115439245
17941,0.116694961
35063,0.126817368
27260,0.05703683
52444,0.124272958
3351,0.078840868
25686,0.088949395
22774,0.053246198
26160,0.068716098
4954,0.079135739
55451,0.087964322
27613,0.070218884
6203,0.0925726
19218,0.074902699
12814,0.029587131
57529,0.173614412
5843,0.089969714
55337,0.0432333
35538,0.147829014
41839,0.156038177
55223,0.045927319
13663,0.053804763
56103,0.038469625
67009,0.039365252
70164,0.097796763
30434,0.102976284
63467,0.1313564
46357,0.071198383
36242,0.12866742
9327,0.052743764
47718,0.113129888
17723,0.205243523
62278,0.216938364
10840,0.073000997
67543,0.167245911
47661,0.083328905
38707,0.101961165
70830,0.229395338
72518,0.149383809
31571,0.065981613
10018,0.189499925
57054,0.029158702
47768,0.106595404
7458,0.208741924
46986,0.049330432
62057,0.046932736
35027,0.251207025
17911,0.082263379
7049,0.199306062
40824,0.058056269
58088,0.152057073
2718,0.05746247
51427,0.118394749
54441,0.086524267
13175,0.132620338
8198,0.039559458
17261,0.225983876
63430,0.048082032
13779,0.15191223
7860,0.288436562
47120,0.117479945
17918,0.19228008
45212,0.103299473
59927,0.152377836
71117,0.180108804
59942,0.15010029
52831,0.040010924
64672,0.059071207
71253,0.100595719
38760,0.047334055
24923,0.096912931
33387,0.266244974
16239,0.073716834
16815,0.33147848
30685,0.044238627
57866,0.163843518
20746,0.088615864
22931,0.078840756
2305,0.05386905
45127,0.047567369
54593,0.03984899
68894,0.082289616
37451,0.13627724
40674,0.119259736
45039,0.210101045
43856,0.127161442
27189,0.107863083
54961,0.072649442
16905,0.210979906
67343,0.204268436
22715,0.083786421
70722,0.203794654
70400,0.130062066
41449,0.134600149
5525,0.061452356
3752,0.207173041
70799,0.212992247
51642,0.222421728
19387,0.175486611
66533,0.140881345
51134,0.134764097
63514,0.191848948
16653,0.122571576
43671,0.085669434
62514,0.107809704
7054,0.249590421
13799,0.057400932
16501,0.077376232
51079,0.124980162
68421,0.123065632
45755,0.078778901
39069,0.190393808
15960,0.098403663
41581,0.090711856
10076,0.131202556
63615,0.064285982
58646,0.170707735
21601,0.044254577
44509,0.051095722
45954,0.045723149
31242,0.029664129
34522,0.091918354
32510,0.167900762
58843,0.118517991
4831,0.105703622
70160,0.090839263
56415,0.086382433
47696,0.035166309
30658,0.056757763
3975,0.046419121
54090,0.040000956
6987,0.093300727
56300,0.08466282
1170,0.121514507
40412,0.112263756
18288,0.042763033
25578,0.095307573
60867,0.175656667
34336,0.128341685
42947,0.188371837
14530,0.19440689
21125,0.061530014
3636,0.065127557
33222,0.213614433
65732,0.316829828
21700,0.094729957
40955,0.340635973
71614,0.154607304
68600,0.138172195
51039,0.058408886
60007,0.257429586
4366,0.171822102
49799,0.13631204
30959,0.145284295
37546,0.121493337
7162,0.195417493
13576,0.073694202
26297,0.176753745
55636,0.054953017
40599,0.102736268
36103,0.070930873
59454,0.164028383
72180,0.238691776
10820,0.09587512
60167,0.144679974
40052,0.11207615
10001,0.155550059
39036,0.046327576
39454,0.102025498
60728,0.218121485
68384,0.205360334
40075,0.212115671
13569,0.082982026
58346,0.130312362
31142,0.046055531
38166,0.116528304
68231,0.077694485
70953,0.393045592
64684,0.095281729
25407,0.188320598
14515,0.128765302
24735,0.064543022
18003,0.131601154
16442,0.234393867
49345,0.043876041
24074,0.115328709
11805,0.05467893
63751,0.154257358
16465,0.050948604
10837,0.056949558
51478,0.041337566
70151,0.175477269
30979,0.059361336
68119,0.199032518
55734,0.036196186
59214,0.276804592
41334,0.085114329
5090,0.310037962
62357,0.098753148
33179,0.075455309
66753,0.179730991
43192,0.040420255
63689,0.259897198
66976,0.039087971
51156,0.052673189
40454,0.084596273
